(0.97442234, 0.9584545)
(0.97997326, 0.96391445)
(0.98431224, 0.9681823)
(0.9874978, 0.9713157)
(0.9897895, 0.9735698)
(0.99127316, 0.97502923)
(0.99235195, 0.9760903)
(0.9928091, 0.97653997)
(0.99322236, 0.9769465)
(0.9932702, 0.9769935)
(0.9934547, 0.977175)
(0.9934835, 0.9772033)
(0.9934839, 0.9772037)
(0.9934847, 0.9772045)
(0.99348587, 0.97720563)
(0.9934863, 0.97720605)
(0.9934871, 0.9772069)
(0.9933406, 0.97706276)
(0.9932816, 0.9770047)
(0.9932824, 0.9770055)
(0.993221, 0.9769451)
(0.9930825, 0.9768089)
(0.99288154, 0.9766112)
(0.99267787, 0.97641087)
(0.99228597, 0.9760254)
(0.991875, 0.97562116)
(0.9910847, 0.9748438)
(0.9900784, 0.973854)
(0.9888725, 0.97266793)
(0.98708546, 0.97091013)
(0.9850562, 0.96891415)
(0.98283094, 0.96672535)
(0.9805348, 0.9644668)
(0.97826594, 0.96223515)
(0.97616804, 0.9601716)
(0.9747279, 0.9587551)
(0.9741229, 0.95816)
(0.9741749, 0.9582111)
(0.9749962, 0.959019)
(0.9764799, 0.96047837)
(0.97841626, 0.962383)
(0.98064405, 0.9645743)
(0.9827046, 0.966601)
(0.9846567, 0.9685212)
(0.9863309, 0.97016793)
(0.98752344, 0.9713409)
(0.9884481, 0.9722504)
(0.989112, 0.9729035)
(0.9894209, 0.9732073)
(0.9895244, 0.9733091)
(0.9895244, 0.9733091)
(0.9894265, 0.9732128)
(0.98922104, 0.9730107)
(0.9889222, 0.97271675)
(0.98841685, 0.9722197)
(0.9877146, 0.97152895)
(0.9868862, 0.97071415)
(0.9859194, 0.96976316)
(0.9847581, 0.9686209)
(0.98345864, 0.96734273)
(0.98206687, 0.9659738)
(0.9807811, 0.96470904)
(0.97954315, 0.9634914)
(0.978469, 0.9624349)
(0.9775865, 0.9615668)
(0.9770696, 0.9610584)
(0.9770873, 0.96107584)
(0.97738993, 0.96137345)
(0.97791076, 0.96188575)
(0.9787345, 0.962696)
(0.97977364, 0.9637181)
(0.98081243, 0.96473986)
(0.9817475, 0.9656596)
(0.9825777, 0.9664762)
(0.98332006, 0.9672064)
(0.9838507, 0.9677284)
(0.9841819, 0.9680541)
(0.98425245, 0.96812356)
(0.9841101, 0.96798354)
(0.98390996, 0.96778667)
(0.9831503, 0.96703947)
(0.9823163, 0.9662191)
(0.98094827, 0.9648735)
(0.9793316, 0.96328336)
(0.9774877, 0.96146965)
(0.9756336, 0.9596459)
(0.97395617, 0.95799595)
(0.97262937, 0.9566909)
(0.97173053, 0.9558068)
(0.9717213, 0.95579773)
(0.9720948, 0.9561651)
(0.97298265, 0.9570384)
(0.97385734, 0.9578988)
(0.97453797, 0.9585683)
(0.97425705, 0.95829195)
(0.9736425, 0.9576875)
(0.97154874, 0.955628)
(0.96878874, 0.9529132)
(0.9656856, 0.94986093)
(0.96187013, 0.946108)
(0.95809704, 0.94239676)
(0.95496017, 0.93931127)
(0.95297724, 0.9373608)
(0.9522069, 0.9366031)
(0.95300436, 0.9373875)
(0.95514894, 0.93949693)
(0.9580779, 0.9423779)
(0.96122366, 0.9454721)
(0.96442634, 0.9486223)
(0.96684885, 0.9510051)
(0.9680659, 0.95220226)
(0.96766686, 0.95180976)
(0.9645243, 0.9487187)
(0.96014196, 0.9444081)
(0.9501915, 0.93462074)
(0.938921, 0.9235349)
(0.9209393, 0.9058479)
(0.89877, 0.88404185)
(0.8730923, 0.858785)
(0.84494656, 0.83110046)
(0.81638163, 0.8030036)
(0.7877147, 0.77480644)
(0.75771797, 0.74530125)
(0.7230165, 0.71116847)
(0.6788552, 0.6677308)
(0.6226038, 0.6124012)
(0.5588972, 0.5497386)
(0.4954117, 0.4872934)
(0.4407362, 0.43351388)
(0.40259525, 0.39599794)
(0.37550345, 0.36935008)
(0.3588398, 0.3529595)
(0.3492368, 0.34351385)
(0.34524825, 0.33959067)
(0.34619617, 0.34052306)
(0.35249996, 0.34672356)
(0.36512765, 0.35914433)
(0.3867727, 0.38043466)
(0.4221867, 0.41526833)
(0.4762409, 0.46843675)
(0.5504335, 0.5414136)
(0.6434341, 0.63289016)
(0.7402191, 0.72808915)
(0.8218013, 0.80833447)
(0.881003, 0.86656606)
(0.9182458, 0.90319854)
(0.939159, 0.923769)
(0.94999963, 0.934432)
(0.95504165, 0.93939143)
(0.95720786, 0.9415221)
(0.9580532, 0.9423536)
(0.95837206, 0.94266725)
(0.95839286, 0.9426877)
(0.958097, 0.9423967)
(0.9577752, 0.94208014)
(0.9574838, 0.94179356)
(0.9570784, 0.9413948)
(0.956666, 0.94098914)
(0.95625496, 0.94058484)
(0.95581895, 0.940156)
(0.9553247, 0.93966985)
(0.9547082, 0.93906343)
(0.9540966, 0.93846184)
(0.95367247, 0.93804467)
(0.9530559, 0.93743825)
(0.9524393, 0.9368317)
(0.95181084, 0.93621355)
(0.95119405, 0.93560684)
(0.9505775, 0.9350004)
(0.94994944, 0.9343827)
(0.94933224, 0.93377554)
(0.9485251, 0.9329816)
(0.94787854, 0.9323457)
(0.9470743, 0.9315546)
(0.9462522, 0.930746)
(0.9454161, 0.9299236)
(0.9445919, 0.9291129)
(0.9435953, 0.92813265)
(0.9425509, 0.92710537)
(0.94134945, 0.9259236)
(0.9401162, 0.9247106)
(0.938864, 0.92347884)
(0.9374633, 0.9221011)
(0.9361841, 0.9208429)
(0.93509024, 0.91976696)
(0.9340617, 0.9187553)
(0.9331855, 0.9178934)
(0.93250746, 0.9172265)
(0.9318908, 0.9166199)
(0.93141985, 0.9161567)
(0.9310086, 0.9157522)
(0.93045735, 0.91520995)
(0.92984194, 0.91460466)
(0.92921925, 0.91399217)
(0.92846805, 0.91325325)
(0.92751974, 0.9123205)
(0.9266046, 0.9114204)
(0.92560977, 0.9104418)
(0.924508, 0.9093581)
(0.9234062, 0.90827435)
(0.92230433, 0.90719056)
(0.9210796, 0.9059859)
(0.9198413, 0.9047679)
(0.9186081, 0.9035549)
(0.9173568, 0.9023241)
(0.91611755, 0.90110517)
(0.91473407, 0.89974433)
(0.91342443, 0.89845616)
(0.91203797, 0.8970924)
(0.9107415, 0.8958172)
(0.90935105, 0.89444953)
(0.90790534, 0.89302754)
(0.9063324, 0.8914803)
(0.90480334, 0.8899763)
(0.90335435, 0.8885511)
(0.9017909, 0.8870133)
(0.9001289, 0.88537854)
(0.89847183, 0.8837486)
(0.89683086, 0.8821345)
(0.8951708, 0.8805017)
(0.8933996, 0.8787595)
(0.89155024, 0.8769404)
(0.88968295, 0.8751038)
(0.8877109, 0.87316406)
(0.88565576, 0.87114257)
(0.88358325, 0.86910397)
(0.8814092, 0.8669656)
(0.87924653, 0.86483836)
(0.877084, 0.86271125)
(0.8748912, 0.8605544)
(0.87275064, 0.8584489)
(0.87055725, 0.8562915)
(0.8684776, 0.85424584)
(0.8663451, 0.85214835)
(0.86407036, 0.84991086)
(0.8617819, 0.8476599)
(0.8595212, 0.8454363)
(0.85718244, 0.84313583)
(0.8546219, 0.84061724)
(0.85195065, 0.83798975)
(0.8492651, 0.8353482)
(0.84650046, 0.8326289)
(0.84362346, 0.82979906)
(0.8407363, 0.8269592)
(0.83776635, 0.8240379)
(0.8346833, 0.82100534)
(0.8315475, 0.817921)
(0.82820725, 0.81463546)
(0.82492054, 0.81140256)
(0.8215894, 0.80812603)
(0.81801975, 0.8046149)
(0.81440216, 0.80105656)
(0.81071216, 0.79742706)
(0.8070126, 0.79378814)
(0.80325836, 0.7900954)
(0.7993791, 0.78627974)
(0.7953052, 0.7822726)
(0.79129916, 0.7783322)
(0.7870484, 0.7741511)
(0.7827329, 0.7699063)
(0.7781899, 0.7654377)
(0.77364916, 0.76097137)
(0.76882166, 0.756223)
(0.76382446, 0.75130767)
(0.7588654, 0.7464299)
(0.75364125, 0.74129134)
(0.74836934, 0.73610586)
(0.74291515, 0.730741)
(0.73750395, 0.7254185)
(0.73209137, 0.7200946)
(0.7268477, 0.71493685)
(0.7215836, 0.70975906)
(0.7163057, 0.7045676)
(0.7110045, 0.6993533)
(0.70566064, 0.694097)
(0.7001361, 0.688663)
(0.69453967, 0.6831583)
(0.68899125, 0.67770076)
(0.68327284, 0.67207605)
(0.6773563, 0.6662565)
(0.67129093, 0.66029054)
(0.66506696, 0.65416855)
(0.6587308, 0.6479362)
(0.65234286, 0.64165294)
(0.645858, 0.63527435)
(0.6393125, 0.6288361)
(0.63240707, 0.62204385)
(0.6256234, 0.61537135)
(0.61882734, 0.6086866)
(0.61170816, 0.6016841)
(0.60471445, 0.594805)
(0.59752, 0.58772844)
(0.5901863, 0.5805149)
(0.5829915, 0.573438)
(0.5757975, 0.5663619)
(0.5684671, 0.55915165)
(0.5610693, 0.55187505)
(0.5536691, 0.54459614)
(0.54594094, 0.53699464)
(0.53851473, 0.5296901)
(0.5311143, 0.5224109)
(0.5233987, 0.51482177)
(0.5159586, 0.5075036)
(0.5085581, 0.50022435)
(0.50121236, 0.49299902)
(0.49399617, 0.4859011)
(0.48697177, 0.47899178)
(0.4800412, 0.4721748)
(0.4730656, 0.4653135)
(0.4660763, 0.45843872)
(0.45914286, 0.4516189)
(0.4521453, 0.444736)
(0.44512373, 0.4378295)
(0.43770757, 0.43053487)
(0.43017396, 0.42312473)
(0.42214984, 0.4152321)
(0.41321567, 0.4064443)
(0.4024334, 0.39583874)
(0.38953373, 0.38315046)
(0.37422127, 0.3680889)
(0.35658494, 0.3507416)
(0.33784404, 0.33230782)
(0.31918404, 0.31395358)
(0.30084088, 0.295911)
(0.2837809, 0.2791306)
(0.26807192, 0.26367903)
(0.25304484, 0.24889821)
(0.23858032, 0.23467071)
(0.2250004, 0.22131333)
(0.21258901, 0.20910533)
(0.20111844, 0.19782272)
(0.19095308, 0.18782394)
(0.18220188, 0.17921615)
(0.17474411, 0.17188059)
(0.1686381, 0.16587463)
(0.16399369, 0.16130632)
(0.16066164, 0.15802889)
(0.15856113, 0.1559628)
(0.15770744, 0.15512308)
(0.15806568, 0.15547545)
(0.15964536, 0.15702926)
(0.1624654, 0.15980308)
(0.16658857, 0.1638587)
(0.17209569, 0.16927557)
(0.17888005, 0.17594875)
(0.18711954, 0.18405323)
(0.19673221, 0.19350836)
(0.20760122, 0.20419927)
(0.21971747, 0.21611696)
(0.23282892, 0.22901356)
(0.24688095, 0.24283531)
(0.2615317, 0.257246)
(0.27715498, 0.27261326)
(0.294051, 0.28923237)
(0.3114223, 0.30631903)
(0.32925427, 0.3238588)
(0.3474288, 0.34173548)
(0.3638779, 0.35791504)
(0.37463272, 0.36849362)
(0.3760542, 0.36989182)
(0.3658144, 0.3598198)
(0.3457684, 0.3401023)
(0.3214954, 0.31622708)
(0.29708883, 0.29222044)
(0.27425563, 0.2697614)
(0.25414932, 0.24998458)
(0.23621185, 0.23234105)
(0.22115165, 0.21752764)
(0.2096374, 0.20620207)
(0.20168978, 0.1983847)
(0.19731995, 0.19408648)
(0.19642612, 0.1932073)
(0.198951, 0.1956908)
(0.20509523, 0.20173435)
(0.21452464, 0.21100923)
(0.22746576, 0.22373828)
(0.2443894, 0.2403846)
(0.26368305, 0.25936207)
(0.28519455, 0.28052106)
(0.31035838, 0.30527255)
(0.3389598, 0.3334053)
(0.3746061, 0.36846745)
(0.41942638, 0.41255325)
(0.46787164, 0.46020463)
(0.5114847, 0.503103)
(0.54462427, 0.53569955)
(0.5652499, 0.5559872)
(0.58157325, 0.572043)
(0.5929759, 0.5832588)
(0.60246325, 0.5925907)
(0.61106056, 0.60104716)
(0.6190754, 0.60893065)
(0.6266641, 0.616395)
(0.6341672, 0.6237751)
(0.6414458, 0.6309345)
(0.64847517, 0.6378486)
(0.65545005, 0.6447092)
(0.6620305, 0.6511818)
(0.66854435, 0.65758896)
(0.67470527, 0.6636489)
(0.6803269, 0.66917837)
(0.68533057, 0.6741001)
(0.6894948, 0.6781961)
(0.69242686, 0.6810801)
(0.6941747, 0.6827993)
(0.6949739, 0.68358535)
(0.6950694, 0.6836793)
(0.694919, 0.6835314)
(0.69512236, 0.68373144)
(0.69635504, 0.6849439)
(0.6991414, 0.6876846)
(0.7034454, 0.691918)
(0.7096074, 0.6979791)
(0.716986, 0.7052368)
(0.7250524, 0.713171)
(0.734037, 0.72200835)
(0.74288535, 0.7307117)
(0.751532, 0.7392167)
(0.7597081, 0.7472588)
(0.7676993, 0.755119)
(0.7750159, 0.76231575)
(0.7818374, 0.76902544)
(0.7881115, 0.77519673)
(0.79379547, 0.7807876)
(0.7989931, 0.78590006)
(0.8038514, 0.79067874)
(0.8081561, 0.7949129)
(0.81231904, 0.7990076)
(0.8162082, 0.802833)
(0.8199001, 0.80646443)
(0.82344615, 0.8099524)
(0.8267358, 0.8131881)
(0.83002174, 0.8164202)
(0.83316475, 0.8195117)
(0.83624756, 0.822544)
(0.83912766, 0.8253769)
(0.8420061, 0.82820815)
(0.8448866, 0.83104146)
(0.8475723, 0.8336832)
(0.8500556, 0.83612573)
(0.8527591, 0.838785)
(0.8552567, 0.8412416)
(0.8577277, 0.84367216)
(0.8600172, 0.8459241)
(0.86231863, 0.84818786)
(0.8645887, 0.8504207)
(0.8666822, 0.8524799)
(0.86877173, 0.8545352)
(0.8708366, 0.85656625)
(0.87273157, 0.85843015)
(0.874458, 0.8601283)
(0.8761103, 0.8617535)
(0.87744635, 0.8630677)
(0.87854445, 0.8641478)
(0.87942755, 0.8650164)
(0.8799572, 0.86553735)
(0.880229, 0.86580473)
(0.88049346, 0.86606485)
(0.8807633, 0.86633027)
(0.8811208, 0.8666819)
(0.8819979, 0.8675446)
(0.88325125, 0.86877745)
(0.88508415, 0.8705803)
(0.88746816, 0.8729252)
(0.8903325, 0.8757427)
(0.8932196, 0.8785824)
(0.8960982, 0.8814139)
(0.89902246, 0.8842902)
(0.9015787, 0.8868046)
(0.90388364, 0.8890717)
(0.90601796, 0.8911711)
(0.90776646, 0.89289093)
(0.90925694, 0.89435697)
(0.9107169, 0.895793)
(0.9120134, 0.89706826)
(0.91324705, 0.8982817)
(0.9143384, 0.8993552)
(0.91544294, 0.9004416)
(0.9165848, 0.9015647)
(0.9176216, 0.90258455)
(0.9186025, 0.90354943)
(0.91950166, 0.90443385)
(0.9202221, 0.9051424)
(0.92083895, 0.9057492)
(0.92136556, 0.90626717)
(0.9216872, 0.90658355)
(0.92180294, 0.9066974)
(0.92180294, 0.9066974)
(0.9216312, 0.9065285)
(0.92121994, 0.90612394)
(0.92088497, 0.90579444)
(0.9205991, 0.9055133)
(0.9202617, 0.9051814)
(0.9201969, 0.90511763)
(0.92047495, 0.90539116)
(0.9210176, 0.9059249)
(0.9219335, 0.9068258)
(0.92306805, 0.90794176)
(0.9243017, 0.9091552)
(0.9253326, 0.9101692)
(0.9261775, 0.91100025)
(0.9263451, 0.9111651)
(0.92587453, 0.9107022)
(0.92451864, 0.9093686)
(0.9224657, 0.9073493)
(0.91987544, 0.9048015)
(0.9171144, 0.90208566)
(0.9144804, 0.8994948)
(0.912829, 0.8978705)
(0.9125786, 0.8976242)
(0.91374415, 0.89877063)
(0.9163653, 0.9013489)
(0.92023057, 0.9051508)
(0.92450124, 0.90935147)
(0.92904013, 0.913816)
(0.9332769, 0.9179833)
(0.936938, 0.9215844)
(0.9398853, 0.9244834)
(0.9421343, 0.9266956)
(0.9437635, 0.92829806)
(0.9449262, 0.92944175)
(0.9456897, 0.9301927)
(0.9463125, 0.93080527)
(0.94680333, 0.9312881)
(0.94721776, 0.93169576)
(0.9476318, 0.932103)
(0.9480257, 0.9324904)
(0.94824463, 0.93270576)
(0.9486467, 0.9331013)
(0.94884694, 0.93329823)
(0.94885224, 0.9333034)
(0.94905657, 0.9335044)
(0.94905657, 0.9335044)
(0.94905657, 0.9335044)
(0.94885385, 0.933305)
(0.9486443, 0.93309885)
(0.9482398, 0.93270105)
(0.94782853, 0.9322965)
(0.94740987, 0.9318847)
(0.9470375, 0.93151844)
(0.94666886, 0.9311558)
(0.9463001, 0.9307931)
(0.9461216, 0.9306175)
(0.9461216, 0.9306175)
(0.94622356, 0.9307178)
(0.9466309, 0.9311185)
(0.94725406, 0.93173146)
(0.9478709, 0.9323382)
(0.9485847, 0.93304026)
(0.9494162, 0.93385816)
(0.9501528, 0.9345827)
(0.95077443, 0.93519413)
(0.95139855, 0.935808)
(0.9518597, 0.9362616)
(0.95213914, 0.9365365)
(0.9524109, 0.93680376)
(0.9524109, 0.93680376)
(0.9524109, 0.93680376)
(0.9522323, 0.9366281)
(0.95202327, 0.93642247)
(0.95181704, 0.93621963)
(0.9514409, 0.93584967)
(0.95119286, 0.9356057)
(0.95082426, 0.9352431)
(0.9505759, 0.9349988)
(0.95020634, 0.93463534)
(0.94995457, 0.9343877)
(0.9497509, 0.93418735)
(0.9496968, 0.9341341)
(0.94969773, 0.9341351)
(0.9495568, 0.9339965)
(0.94949394, 0.9339346)
(0.9494943, 0.933935)
(0.9493571, 0.9338)
(0.9491535, 0.9335997)
(0.9489464, 0.93339604)
(0.9486112, 0.9330663)
(0.948204, 0.93266577)
(0.9476888, 0.93215907)
(0.9471025, 0.93158233)
(0.9463249, 0.9308175)
(0.9454975, 0.9300037)
(0.944466, 0.92898905)
(0.94282293, 0.92737293)
(0.9403668, 0.92495704)
(0.93603003, 0.9206913)
(0.9285332, 0.9133173)
(0.91488886, 0.8998966)
(0.890934, 0.8763343)
(0.85348564, 0.8394996)
(0.7987935, 0.7857037)
(0.7288105, 0.7168675)
(0.6559592, 0.64521)
(0.58921444, 0.579559)
(0.53317773, 0.5244406)
(0.49262202, 0.48454943)
(0.46379307, 0.4561929)
(0.44488063, 0.4375904)
(0.43592364, 0.42878017)
(0.43512845, 0.427998)
(0.4434896, 0.43622217)
(0.45916414, 0.45163983)
(0.4844772, 0.4765381)
(0.5235219, 0.51494294)
(0.57535124, 0.565923)
(0.6380051, 0.6275501)
(0.7075231, 0.69592893)
(0.7735598, 0.7608835)
(0.82700837, 0.8134562)
(0.86463034, 0.85046166)
(0.8850295, 0.87052655)
(0.89757603, 0.88286746)
(0.9052272, 0.89039326)
(0.9069209, 0.8920592)
(0.9067139, 0.8918556)
(0.90593493, 0.8910894)
(0.9041352, 0.8893192)
(0.9019316, 0.88715166)
(0.8993798, 0.8846417)
(0.8966737, 0.88197994)
(0.8938694, 0.8792216)
(0.8907042, 0.8761083)
(0.8873112, 0.8727709)
(0.8837586, 0.86927646)
(0.87993157, 0.86551213)
(0.8756683, 0.86131877)
(0.8712006, 0.8569243)
(0.86627954, 0.85208386)
(0.86078167, 0.84667605)
(0.85473233, 0.84072584)
(0.84738344, 0.8334974)
(0.8376085, 0.82388264)
(0.8235276, 0.8100324)
(0.80105305, 0.7879262)
(0.76464283, 0.7521126)
(0.7101643, 0.69852686)
(0.6365651, 0.62613374)
(0.5525704, 0.54351544)
(0.47385606, 0.466091)
(0.41159767, 0.40485284)
(0.37008324, 0.3640187)
(0.34691432, 0.34122944)
(0.32580978, 0.32047075)
(0.31532615, 0.3101589)
(0.3057295, 0.30071953)
(0.3012485, 0.29631194)
(0.3000449, 0.29512808)
(0.3019023, 0.29695502)
(0.30711985, 0.30208707)
(0.3155461, 0.31037524)
(0.32789984, 0.32252654)
(0.34534165, 0.33968255)
(0.3681562, 0.36212322)
(0.39674085, 0.39023948)
(0.4250245, 0.41805965)
(0.44118765, 0.43395793)
(0.43385375, 0.4267442)
(0.4034197, 0.39680886)
(0.36192545, 0.35599458)
(0.3229293, 0.31763747)
(0.28666672, 0.28196913)
(0.25705513, 0.25284278)
(0.23149885, 0.22770528)
(0.20914379, 0.20571655)
(0.19070958, 0.18758443)
(0.17562039, 0.1727425)
(0.16349553, 0.16081633)
(0.15375637, 0.15123676)
(0.1464009, 0.14400183)
(0.1411651, 0.13885182)
(0.13790436, 0.13564453)
(0.13667123, 0.1344316)
(0.13734616, 0.13509548)
(0.13999866, 0.1377045)
(0.1446551, 0.14228463)
(0.1513854, 0.14890465)
(0.16040517, 0.15777662)
(0.1718122, 0.16899672)
(0.1860334, 0.18298487)
(0.20349169, 0.20015708)
(0.22467993, 0.22099811)
(0.24945763, 0.24536978)
(0.27779934, 0.27324706)
(0.31138068, 0.3062781)
(0.35090125, 0.34515104)
(0.39583406, 0.38934752)
(0.44311547, 0.43585417)
(0.48635697, 0.47838706)
(0.52298415, 0.514414)
(0.5538017, 0.5447266)
(0.5797917, 0.5702907)
(0.6025928, 0.5927182)
(0.6237171, 0.6134963)
(0.64306176, 0.63252395)
(0.6610796, 0.6502465)
(0.6781173, 0.667005)
(0.6940771, 0.68270326)
(0.7092799, 0.6976569)
(0.7240676, 0.71220237)
(0.7382792, 0.7261811)
(0.75159603, 0.7392796)
(0.7640496, 0.75152916)
(0.7756814, 0.7629703)
(0.78636366, 0.77347755)
(0.7965185, 0.783466)
(0.80610263, 0.79289305)
(0.8150036, 0.80164814)
(0.82330036, 0.80980897)
(0.83118284, 0.8175623)
(0.83842134, 0.8246822)
(0.8449961, 0.83114916)
(0.8511221, 0.8371748)
(0.85663146, 0.84259385)
(0.86128336, 0.8471695)
(0.86485875, 0.8506863)
(0.86711365, 0.85290426)
(0.86783534, 0.85361415)
(0.8670154, 0.85280764)
(0.8646711, 0.8505018)
(0.86139387, 0.84727824)
(0.85771656, 0.8436612)
(0.85477877, 0.84077156)
(0.85356146, 0.83957416)
(0.8545852, 0.8405811)
(0.85837835, 0.84431213)
(0.86493313, 0.8507595)
(0.8736473, 0.85933083)
(0.8829844, 0.86851496)
(0.8927789, 0.8781489)
(0.9022133, 0.88742876)
(0.91057867, 0.89565706)
(0.91735923, 0.9023265)
(0.9229603, 0.9078358)
(0.92736155, 0.9121649)
(0.93067396, 0.91542304)
(0.93344104, 0.91814476)
(0.93581605, 0.92048085)
(0.9378493, 0.92248076)
(0.9396507, 0.9242527)
(0.9412567, 0.92583233)
(0.942764, 0.92731494)
(0.9443707, 0.9288953)
(0.945786, 0.9302874)
(0.94709134, 0.93157136)
(0.9483581, 0.9328174)
(0.94948006, 0.933921)
(0.9505203, 0.93494415)
(0.9515591, 0.93596596)
(0.95258754, 0.9369775)
(0.95352525, 0.9378998)
(0.95426303, 0.9386256)
(0.9549791, 0.9393299)
(0.9557101, 0.94004893)
(0.95633364, 0.9406622)
(0.9568676, 0.94118744)
(0.95737016, 0.94168174)
(0.9580771, 0.9423771)
(0.95882916, 0.94311684)
(0.95952517, 0.94380146)
(0.9603541, 0.9446168)
(0.96126705, 0.9455148)
(0.96223235, 0.9464643)
(0.9631278, 0.947345)
(0.9641048, 0.948306)
(0.9649901, 0.9491768)
(0.9659611, 0.95013195)
(0.9667884, 0.9509457)
(0.9675772, 0.95172155)
(0.96824574, 0.9523791)
(0.9690261, 0.9531467)
(0.96961284, 0.95372385)
(0.9700692, 0.95417273)
(0.97068846, 0.95478183)
(0.9712811, 0.95536476)
(0.97169375, 0.9557706)
(0.9721105, 0.9561806)
(0.97254914, 0.956612)
(0.9731519, 0.95720494)
(0.9735644, 0.9576106)
(0.9739624, 0.95800215)
(0.9742001, 0.9582359)
(0.9746162, 0.9586452)
(0.97503537, 0.9590575)
(0.97544825, 0.9594636)
(0.9758506, 0.9598594)
(0.9760643, 0.9600696)
(0.9764792, 0.96047765)
(0.9766876, 0.9606827)
(0.9771002, 0.9610885)
(0.97731656, 0.9613013)
(0.977727, 0.961705)
(0.977942, 0.9619165)
(0.9781527, 0.96212375)
(0.978167, 0.9621378)
(0.9783589, 0.9623266)
(0.9783791, 0.9623464)
(0.9781928, 0.9621632)
(0.97817016, 0.9621409)
(0.97817177, 0.96214247)
(0.9783499, 0.9623177)
(0.9783826, 0.9623499)
(0.9787243, 0.962686)
(0.9791434, 0.96309817)
(0.9795565, 0.96350455)
(0.97997, 0.96391124)
(0.9805579, 0.9644895)
(0.98102176, 0.9649458)
(0.98143315, 0.96535045)
(0.9818445, 0.96575505)
(0.9821124, 0.96601856)
(0.98231924, 0.966222)
(0.98252493, 0.96642435)
(0.9827333, 0.96662927)
(0.9829404, 0.96683294)
(0.9831461, 0.9670353)
(0.9833131, 0.96719956)
(0.9834312, 0.9673158)
(0.9834312, 0.9673158)
(0.9834312, 0.9673158)
(0.9834312, 0.9673158)
(0.9834312, 0.9673158)
(0.9834058, 0.96729076)
(0.98317873, 0.9670674)
(0.98276734, 0.96666276)
(0.9823554, 0.9662576)
(0.98192316, 0.9658324)
(0.9813061, 0.96522546)
(0.9806887, 0.9646182)
(0.98006505, 0.96400476)
(0.9796549, 0.96360135)
(0.97944915, 0.96339893)
(0.97944635, 0.9633962)
(0.9796343, 0.963581)
(0.98014086, 0.9640793)
(0.98085475, 0.9647815)
(0.98159164, 0.9655063)
(0.982297, 0.9662001)
(0.98304766, 0.9669385)
(0.98350906, 0.9673923)
(0.98371625, 0.9675961)
(0.9839245, 0.967801)
(0.98406047, 0.9679347)
(0.98406047, 0.9679347)
(0.98406047, 0.9679347)
(0.98412216, 0.9679954)
(0.9844006, 0.9682692)
(0.98476744, 0.9686301)
(0.985047, 0.96890503)
(0.9854611, 0.96931237)
(0.9858702, 0.96971476)
(0.986265, 0.9701031)
(0.9866268, 0.970459)
(0.9868363, 0.97066504)
(0.9870592, 0.97088426)
(0.9872064, 0.9710291)
(0.9872064, 0.9710291)
(0.9872693, 0.9710909)
(0.9874161, 0.97123533)
(0.9874161, 0.97123533)
(0.9873746, 0.9711945)
(0.9872064, 0.9710291)
(0.9872064, 0.9710291)
(0.9872064, 0.9710291)
(0.9872064, 0.9710291)
(0.98710316, 0.97092754)
(0.98698336, 0.9708097)
(0.98682606, 0.97065496)
(0.98678696, 0.9706165)
(0.98654985, 0.9703833)
(0.9862775, 0.9701154)
(0.9859859, 0.96982855)
(0.9855713, 0.9694208)
(0.9850887, 0.9689461)
(0.9845105, 0.96837735)
(0.9842813, 0.9681519)
(0.9838806, 0.96775776)
(0.98385066, 0.9677283)
(0.98385066, 0.9677283)
(0.9839902, 0.9678656)
(0.98440164, 0.9682703)
(0.98481303, 0.96867496)
(0.985236, 0.96909094)
(0.9856506, 0.96949875)
(0.98622435, 0.97006315)
(0.9866911, 0.9705222)
(0.986959, 0.97078574)
(0.987319, 0.97113985)
(0.98758924, 0.9714056)
(0.9878008, 0.9716137)
(0.9880182, 0.97182757)
(0.9880871, 0.97189534)
(0.98823136, 0.97203726)
(0.9883136, 0.97211814)
(0.9883136, 0.97211814)
(0.9883148, 0.97211933)
(0.9883184, 0.97212285)
(0.9883194, 0.97212386)
(0.98832065, 0.97212505)
(0.98813564, 0.9719431)
(0.98793316, 0.97174394)
(0.98772776, 0.9715419)
(0.9873458, 0.9711662)
(0.9869311, 0.97075826)
(0.9865192, 0.9703532)
(0.9859381, 0.9697815)
(0.98549175, 0.9693425)
(0.98524606, 0.9691009)
(0.98504007, 0.96889824)
(0.9851536, 0.96900994)
(0.98536474, 0.9692176)
(0.98572755, 0.96957445)
(0.9861414, 0.9699815)
(0.9867014, 0.97053236)
(0.98718196, 0.971005)
(0.9874567, 0.97127527)
(0.98766315, 0.97147834)
(0.987872, 0.9716838)
(0.98808104, 0.9718894)
(0.9881582, 0.9719653)
(0.98816025, 0.9719673)
(0.98816365, 0.9719706)
(0.9881644, 0.9719714)
(0.98816526, 0.9719722)
(0.9881301, 0.97193766)
(0.9880556, 0.97186434)
(0.98798245, 0.9717924)
(0.9878202, 0.97163284)
(0.98775095, 0.9715647)
(0.9876192, 0.9714351)
(0.9874168, 0.97123605)
(0.9872123, 0.9710349)
(0.9868796, 0.9707076)
(0.9865232, 0.97035706)
(0.9862381, 0.9700767)
(0.986036, 0.96987784)
(0.9858317, 0.9696769)
(0.98562646, 0.96947503)
(0.985418, 0.96927)
(0.9852525, 0.9691072)
(0.98528904, 0.96914315)
